VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,44.0,45.0,44.0,15.0,92.0,2.0,2.0,0.6666667,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,35.0,39.0,35.0,19.5,77.0,1.0,1.0,0.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,33.0,34.0,32.0,11.333333,69.0,3.0,2.0,1.0,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,37.0,55.0,37.0,27.5,95.0,15.0,15.0,7.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java,32.0,32.0,32.0,16.0,66.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,31.0,49.0,31.0,24.5,83.0,15.0,15.0,7.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,37.0,37.0,37.0,18.5,76.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41.0,41.0,41.0,41.0,82.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82.0,84.0,81.0,28.0,168.0,2.0,1.0,0.6666667,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,32.0,32.0,32.0,16.0,66.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,33.0,33.0,33.0,16.5,68.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,52.0,54.0,52.0,18.0,110.0,2.0,2.0,0.6666667,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,67.0,72.0,64.0,24.0,143.0,5.0,3.0,1.6666666,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,58.0,87.0,58.0,21.75,176.0,2.0,2.0,0.5,2,4,1,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,32.0,32.0,32.0,16.0,66.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37.0,37.0,37.0,37.0,74.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,71.0,75.0,71.0,25.0,151.0,1.0,1.0,0.33333334,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,64.0,65.0,64.0,21.666666,133.0,3.0,3.0,1.0,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,33.0,33.0,33.0,16.5,68.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,45.0,48.0,45.0,24.0,98.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63.0,66.0,63.0,33.0,132.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,34.0,34.0,34.0,17.0,69.0,1.0,1.0,0.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java,34.0,69.0,35.0,34.5,104.0,34.0,34.0,17.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,26.0,52.0,26.0,26.0,78.0,26.0,26.0,13.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,50.0,51.0,50.0,17.0,104.0,2.0,2.0,0.6666667,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42.0,42.0,42.0,42.0,84.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java,117.0,234.0,117.0,78.0,351.0,117.0,117.0,39.0,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48.0,48.0,48.0,48.0,96.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java,53.0,106.0,53.0,35.333332,159.0,53.0,53.0,17.666666,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java,588.0,1182.0,588.0,394.0,1776.0,588.0,588.0,196.0,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java,57.0,114.0,57.0,57.0,171.0,57.0,57.0,28.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,77.0,79.0,77.0,26.333334,162.0,4.0,4.0,1.3333334,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,562.0,1132.0,562.0,283.0,1696.0,568.0,562.0,142.0,2,4,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,433.0,455.0,433.0,151.66667,920.0,10.0,10.0,3.3333333,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,33.0,34.0,33.0,11.333333,70.0,2.0,2.0,0.6666667,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,37.0,37.0,37.0,18.5,76.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,61.0,62.0,43.0,15.5,108.0,20.0,18.0,5.0,3,4,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SelectItem.java,45.0,90.0,45.0,45.0,135.0,45.0,45.0,22.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,60.0,63.0,60.0,21.0,128.0,2.0,2.0,0.6666667,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,26.0,52.0,26.0,26.0,78.0,26.0,26.0,13.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,60.0,60.0,60.0,30.0,123.0,3.0,3.0,1.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,27.0,54.0,27.0,27.0,81.0,27.0,27.0,13.5,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49.0,49.0,49.0,49.0,98.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,65.0,67.0,65.0,22.333334,137.0,3.0,3.0,1.0,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64.0,64.0,64.0,64.0,128.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,33.0,33.0,33.0,16.5,68.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65.0,65.0,65.0,65.0,130.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,50.0,51.0,50.0,17.0,105.0,3.0,3.0,1.0,2,3,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,52.0,52.0,52.0,26.0,108.0,4.0,4.0,2.0,2,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51.0,51.0,51.0,51.0,102.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55.0,56.0,55.0,28.0,112.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,842.0,871.0,842.0,435.5,881.0,861.0,842.0,430.5,1,2,0,False
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,327.0,436.0,327.0,87.2,510.0,438.0,327.0,87.6,2,5,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,46.0,92.0,46.0,46.0,138.0,46.0,46.0,23.0,2,2,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerFactory.java,47.0,94.0,47.0,47.0,141.0,47.0,47.0,23.5,2,2,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,145.0,169.0,142.0,56.333332,320.0,18.0,15.0,6.0,2,3,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,127.0,179.0,127.0,59.666668,315.0,43.0,43.0,14.333333,2,3,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,51.0,52.0,50.0,26.0,103.0,1.0,1.0,0.5,1,2,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java,41.0,82.0,41.0,41.0,123.0,41.0,41.0,20.5,2,2,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,66.0,68.0,65.0,34.0,135.0,1.0,1.0,0.5,1,2,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,106.0,111.0,106.0,37.0,223.0,1.0,1.0,0.33333334,2,3,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,57.0,57.0,57.0,57.0,114.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64.0,66.0,64.0,33.0,132.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99.0,99.0,99.0,99.0,198.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118.0,123.0,118.0,41.0,246.0,0.0,0.0,0.0,2,3,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117.0,122.0,117.0,61.0,244.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79.0,83.0,79.0,41.5,166.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,74.0,74.0,74.0,74.0,148.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,294.0,318.0,263.0,106.0,605.0,31.0,24.0,10.333333,2,3,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,115.0,127.0,106.0,31.75,241.0,13.0,9.0,3.25,2,4,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,120.0,141.0,119.0,47.0,268.0,14.0,13.0,4.6666665,2,3,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,39.0,39.0,39.0,39.0,78.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,548.0,682.0,546.0,170.5,1290.0,74.0,72.0,18.5,2,4,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,559.0,1129.0,559.0,225.8,1681.0,577.0,559.0,115.4,2,5,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,268.0,278.0,247.0,92.666664,535.0,21.0,19.0,7.0,2,3,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,702.0,710.0,685.0,236.66667,1403.0,17.0,16.0,5.6666665,2,3,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,52.0,58.0,33.0,29.0,97.0,19.0,19.0,9.5,2,2,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,298.0,326.0,297.0,108.666664,651.0,1.0,1.0,0.33333334,2,3,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,287.0,296.0,273.0,98.666664,578.0,14.0,13.0,4.6666665,2,3,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50.0,50.0,50.0,50.0,100.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173.0,173.0,173.0,173.0,346.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,388.0,12.0,12.0,12.0,23.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,665.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
