VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleFactory.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleImpl.java,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,2175.0,5.0,3.0,2.5,8.0,2.0,1.0,1.0,2,2,1,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1499.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/AliasContext.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ComparisonStyle.java,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilderImpl.java,776.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionVisitor.java,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java,727.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1832.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FetchPathImpl.java,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FromImpl.java,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaBuilder.java,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaQuery.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OrderImpl.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SubqueryImpl.java,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AbstractManagedType.java,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetadataProcessor.java,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleDelegatingClassLoader.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleUtils.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/PersistenceActivator.java,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SelectItem.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/TraversableResolverImpl.java,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java,150.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,395.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,1,False
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,40.0,9.0,6.0,4.5,24.0,18.0,12.0,9.0,1,2,1,True
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerFactory.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,175.0,123.0,97.0,41.0,216.0,50.0,22.0,16.666666,1,3,1,True
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,171.0,51.0,49.0,17.0,58.0,58.0,49.0,19.333334,1,3,2,True
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,76.0,27.0,25.0,13.5,29.0,25.0,25.0,12.5,1,2,1,True
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,71.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/FinderTargetPolicy.java,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1,1,0,False
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,69.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0,1,1,0,False
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/QueryTargetPolicy.java,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,1,1,0,False
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,True
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,63.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1,1,1,True
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,102.0,5.0,3.0,2.5,7.0,3.0,2.0,1.5,1,2,1,True
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,117.0,31.0,22.0,15.5,63.0,5.0,3.0,2.5,1,2,1,True
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,114.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,1,1,1,True
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,73.0,11.0,11.0,11.0,23.0,1.0,1.0,1.0,1,1,1,True
18,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
