VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,127.0,30.0,29.0,15.0,31.0,29.0,29.0,14.5,1,2,1,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1,1,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,107.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1,1,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,1,1,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,1,1,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,39.0,6.0,6.0,6.0,24.0,12.0,12.0,12.0,1,1,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,474.0,0.0,0.0,0.0,21.0,21.0,15.0,10.5,1,2,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,532.0,13.0,13.0,13.0,36.0,10.0,10.0,10.0,1,1,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,297.0,21.0,21.0,21.0,81.0,39.0,39.0,39.0,1,1,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,273.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,1,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
